row_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,target
94,0.13707,0.3644,0.036205,1.0994,1.212,0.21359,0.17661,1.6339,1.0672,0.59537,0.17661,0.48467,0.14317,0.17661,408.22,0.89413,2.7443,0.17661,0.077604,4.4889,1.1411,0.18892,0.060229,0.28501,0.59537,0.78561,0.88589,0.060402,4.1524,0.064978,0.077604,62.369,5.8522,0.51845,0.18892,2.3384,,0.59537,0.083013,0.59841,0.035431,0.083013,29.277,24.788,4.8973,1.0225,4.7904,0.039714,0.01745,1.0994,0.3644,0.17087,0.99329,0.99329,514.23,0.062949,0.23022,0.93705,0.0,81.312,14.725,58.443,6.2454,3.7968,0
98,-0.053198,0.47965,0.61716,2.7108,18.943,-0.032907,-0.053198,1.0849,1.3975,0.52035,-0.02754,-0.14747,-0.035627,-0.053198,-3516.3,-0.1038,2.0849,-0.053198,-0.038066,131.22,1.1232,-0.055959,-0.038066,,0.33744,-0.1038,-2.1809,27.935,3.4859,0.33657,-0.037193,90.34,4.0403,3.0387,-0.059984,1.3975,3.9987,0.63926,-0.042922,0.1317,-0.30425,-0.040042,243.0,111.77,-0.10588,1.318,125.82,-0.059367,-0.042481,2.0388,0.36074,0.24751,23.553,28.935,1889.5,-0.042922,-0.10223,1.0372,0.22851,2.7815,3.2655,94.218,3.874,63.256,0
114,0.060729,0.098835,0.59536,7.0238,-17.253,0.31566,0.060729,9.0039,1.0265,0.8899,0.060729,0.61445,0.097353,0.060729,441.84,0.82609,10.118,0.060729,0.072411,274.59,0.97378,0.060025,0.072411,0.31566,0.8899,0.82609,0.73468,1.9468,4.2148,0.089962,0.072411,44.154,8.2666,0.60733,0.060025,0.88557,,0.8899,0.071572,0.26268,0.040144,0.071572,290.82,16.231,0.096252,0.64002,281.86,0.039107,0.04663,7.0238,0.098835,0.12097,2.91,2.91,9762.9,0.025801,0.068242,0.9742,0.0,1.3292,22.488,43.014,8.4855,2.7425,0
116,0.17599,0.12972,0.39945,4.0793,43.639,8.8e-05,0.21761,6.709,0.42754,0.87028,0.21827,1.6776,0.61303,0.21761,180.65,2.0205,7.709,0.21761,0.50899,4.8109,1.377,0.131,0.41163,,0.85823,1.6996,198.28,0.84838,3.6177,0.22813,0.50899,108.76,3.356,3.356,-0.007802,0.42754,,0.87028,-0.018249,2.9188,0.02464,0.30641,128.53,123.71,31.23,4.0359,4.7247,0.086519,0.20237,4.0793,0.12972,0.29797,1.8484,1.8484,1656.6,-0.018249,0.20222,0.678,0.0,75.869,2.9503,110.74,3.2959,0.90804,0
117,-0.015391,0.26613,0.20851,1.9279,53.945,0.0,-0.015391,2.7575,0.93032,0.73387,-0.011901,-0.06849,0.067926,-0.015391,1537.2,0.23745,3.7575,-0.015391,-0.016544,51.597,1.1178,0.0,-0.016544,,0.69565,0.23745,0.0,0.36789,4.972,0.28542,-0.034978,162.48,2.2465,1.8969,0.023109,0.93032,,0.73387,0.02484,0.0611,0.11289,0.0,164.58,112.99,-0.11703,1.3426,95.087,-0.078583,-0.084469,1.6278,0.22472,0.44515,1.2948,1.2948,19547.0,0.45737,-0.020972,0.54782,0.0,7.074,3.2304,88.166,4.1399,1.6414,0
119,-0.023403,0.53449,0.2032,2.7468,23.784,0.0,0.000657,0.87094,0.66413,0.46551,0.001224,0.005649,0.004731,0.000657,62090.0,0.005879,1.8709,0.000657,0.00099,90.023,0.90542,0.0,-0.035238,,0.2739,-0.039136,0.0,0.29862,4.2361,0.76171,0.004672,83.378,4.3777,0.95279,0.003958,0.66413,0.61566,0.71846,0.00596,0.29694,7.1699,0.0,156.63,66.606,-0.14287,1.3387,117.4,-0.002485,-0.003742,0.59783,0.11633,0.22843,0.6841,1.0558,3499.7,0.23319,-0.050273,0.76789,0.54339,4.0545,5.48,63.935,5.7089,0.97598,0
125,-0.022289,0.43069,0.47376,2.1,57.198,0.0,-0.022289,1.3218,1.5681,0.56931,0.019841,-0.051751,-0.005576,-0.022289,-17978.0,-0.020302,2.3218,-0.022289,-0.014213,51.613,0.86541,0.009948,-0.014213,,0.54915,-0.020302,0.23612,4.9585,3.3946,0.25756,-0.011223,100.98,3.6145,3.6145,0.011402,1.5681,,0.56931,0.007271,0.07807,0.61111,0.006344,202.69,151.08,-0.10052,1.5851,51.991,-0.003597,-0.002294,2.1,0.43069,0.27666,5.9585,5.9585,1175.4,0.007271,-0.039151,1.0141,0.0,7.0718,2.4159,100.25,3.641,16.413,0
126,0.049257,0.50339,0.16205,1.3859,-49.191,0.007509,0.051245,0.98652,1.2697,0.49661,0.082985,0.12204,0.074476,0.051245,1943.0,0.18785,1.9865,0.051245,0.040359,70.979,1.2119,0.079735,0.038793,0.0,0.47243,0.1839,2.5121,0.38764,4.8718,0.39646,0.040359,170.68,2.1519,1.795,0.37175,1.2697,4.0134,0.58009,0.29278,0.076005,0.13636,0.062797,158.12,87.139,0.19949,0.7979,99.737,0.036415,0.02868,1.1561,0.41991,0.4647,1.1879,1.3876,1.3859,0.29278,0.099186,0.72837,0.1681,5.1424,4.1887,120.71,3.0238,3.0373,0
127,-0.68428,1.0284,-0.18947,0.81576,-92.646,-0.21495,-0.68428,-0.027641,1.5835,-0.028427,-0.67808,-0.66536,-0.4129,-0.68428,-574.11,-0.63577,0.97236,-0.68428,-0.43212,90.791,0.68347,-0.68187,-0.43212,,-0.11801,-0.63577,-109.93,-1.1765,2.7467,0.50909,-0.42909,160.61,2.2726,2.2726,-0.75367,1.5835,,-0.028427,-0.47594,0.22612,-0.052623,-0.43061,139.77,48.984,-1.7372,0.43276,61.514,-0.71231,-0.44983,0.81576,1.0284,0.44003,-0.17651,-0.17651,-105.75,-0.47594,24.072,1.4118,0.0,4.0202,7.4514,237.05,1.5398,9.8327,0
130,0.068377,0.68788,0.13368,1.3088,-11.153,0.0,0.078243,0.45374,1.8311,0.31212,0.10719,0.18075,0.068427,0.078243,2003.8,0.18215,1.4537,0.078243,0.042729,32.566,1.0173,0.1043,0.037341,,0.29012,0.16781,3.6025,0.30841,3.3566,0.29854,0.05537,91.607,3.9844,2.5074,0.10631,1.8311,1.594,0.56506,0.058059,0.37768,0.1515,0.056958,80.345,47.779,0.41853,0.93139,34.573,0.057241,0.03126,0.82364,0.43289,0.25098,0.72011,1.3037,303.86,0.058059,0.21908,0.95747,0.81042,11.208,7.6394,86.288,4.23,4.2247,0
133,0.019273,0.75566,-0.14938,0.8014,-209.35,-0.1268,0.015442,0.31118,1.056,0.23515,0.015442,0.02053,0.03785,0.015442,7703.7,0.04738,1.3234,0.015442,0.016325,137.32,1.121,0.046244,0.020375,-0.13082,0.23515,0.052449,0.51625,-0.37607,4.4056,0.78665,0.016325,306.49,1.1909,0.061197,0.046244,0.97069,70.753,0.23864,0.048888,0.020412,0.373,0.048888,226.67,89.35,0.054155,0.32826,145.01,0.025883,0.027363,0.7977,0.75217,0.8397,0.59199,0.60078,-3801.1,0.053033,0.08196,0.94697,0.014841,2.658,4.085,290.24,1.2576,2.3814,0
137,0.2176,0.54945,0.40899,1.9997,42.335,0.3181,0.2699,0.7619,1.2285,0.41862,0.2699,0.6597,0.18841,0.2699,713.59,0.5115,1.82,0.2699,0.18094,61.495,1.7595,0.28942,0.14588,0.39589,0.41862,0.4163,2.3837,2.2487,5.0277,0.24313,0.18094,122.99,2.9677,0.52674,0.28942,1.5321,4.0394,0.55894,0.19403,0.49617,0.060102,0.19403,150.52,89.024,0.86584,1.3854,75.549,0.27828,0.18656,1.489,0.40913,0.33696,2.3016,3.0731,43597.0,0.18602,0.51979,0.81398,0.3352,5.9354,4.1,100.11,3.6459,8.2012,0
143,0.074725,0.43472,0.42782,2.1356,14.908,0.0,0.093487,1.3003,1.912,0.56528,0.12464,0.24815,0.078976,0.093487,1050.8,0.34736,2.3003,0.093487,0.048895,66.639,1.2847,0.1243,0.039082,,0.46062,0.3042,3.9896,2.189,4.6965,0.19449,0.052386,75.841,4.8127,4.1707,0.098902,1.912,9.2292,0.61463,0.051727,0.18288,0.079698,0.065012,140.44,73.797,0.21406,1.209,70.275,0.066788,0.034931,1.8507,0.37673,0.20778,2.8923,3.1448,21270.0,0.051727,0.13219,0.95226,0.087304,5.4772,4.946,71.918,5.0752,9.783,0
146,0.027656,0.23865,-0.03169,0.73095,-53.752,0.0,0.023026,3.1902,0.33335,0.76135,0.026843,0.19549,0.18714,0.023026,1396.3,0.2614,4.1902,0.023026,0.069076,11.762,0.15744,0.029031,0.082964,,0.36244,0.28079,7.6064,-0.034676,4.5844,0.69162,0.080526,128.57,2.8388,1.4011,-0.001029,0.33335,73.33,0.76237,-0.003088,0.08256,0.11632,0.087089,83.624,71.862,2.5745,0.63975,11.726,-0.010326,-0.030978,0.36076,0.11779,0.35226,0.83307,0.83419,-1217.1,-0.003088,0.036325,0.93,0.00135,31.031,5.0792,128.97,2.8301,0.36475,0
154,0.004915,0.4494,0.29969,2.1958,50.23,0.023292,0.004915,1.2252,0.79704,0.5506,0.024441,0.01961,0.62754,0.004915,327.95,1.113,2.2252,0.004915,0.006166,162.9,0.49205,0.0,0.006166,,0.45921,1.113,0.0,0.66642,3.6285,0.5415,0.012332,,0.0,0.0,0.003436,0.79704,0.91634,0.76293,0.004311,0.12314,0.030247,0.0,237.88,74.971,0.013816,0.77638,,-0.49526,-0.62137,1.2245,0.25061,,1.2244,1.6966,1274.0,1.0,0.008926,0.028577,0.38565,2.2406,4.8686,114.77,3.1804,1.7724,0
160,0.019822,0.14029,0.46639,4.3355,81.475,0.059328,0.023855,5.9539,1.0078,0.83529,0.023855,0.17061,0.056499,0.023855,578.16,0.63131,7.1279,0.023855,0.015217,29.455,1.1851,0.008135,0.012645,0.079861,0.83529,0.60257,0.052297,1.1844,4.9841,-0.098373,0.015217,32.81,11.125,0.057985,0.008135,1.5873,1023.2,0.83576,0.005189,2.124,0.063314,0.005189,71.998,42.543,0.15669,3.4308,29.685,-0.05658,-0.036092,4.321,0.13983,0.089889,2.1212,2.1224,44965.0,0.007725,0.023731,0.99228,0.000561,12.392,8.5795,32.556,11.211,3.9809,0
161,0.026763,0.51141,0.088546,1.1731,-37.021,-0.1506,0.026763,0.86371,1.0024,0.44171,0.026763,0.052332,0.035559,0.026763,2137.3,0.17078,1.9554,0.026763,0.010896,49.455,1.2024,0.024171,0.010896,-0.1506,0.44171,0.17078,0.098644,0.22134,4.6071,0.20009,0.010896,76.177,4.7915,0.047265,0.024171,2.6607,,0.44171,0.009841,0.041988,0.1984,0.009841,85.966,36.511,0.08042,0.52241,49.571,-0.036403,-0.014821,1.1731,0.51141,0.2087,1.1041,1.1041,3583.1,0.00235,0.06059,0.99765,0.0,7.3805,9.997,75.998,4.8027,6.1396,0
164,0.057805,0.62304,0.04139,1.0692,-39.696,0.46813,0.074514,0.53354,1.0681,0.33242,0.074514,0.12449,0.061821,0.074514,1613.5,0.22621,1.605,0.074514,0.032684,40.588,1.0508,0.11598,0.025355,0.58637,0.33242,0.1994,0.54333,0.11495,6.2685,0.26974,0.032684,102.35,3.5662,0.18614,0.11598,2.287,15.772,0.35692,0.05087,0.040096,0.1123,0.05087,98.611,58.023,0.22801,0.6456,43.35,0.049549,0.021734,1.0271,0.59855,0.28041,0.92322,0.99126,76799.0,0.063723,0.17389,0.93628,0.073701,8.9928,6.2906,95.827,3.8089,6.3317,0
189,0.036842,0.11599,0.87251,14.581,415.92,0.0,0.036842,7.6212,0.97096,0.88401,0.037627,0.57346,0.23319,0.036842,186.99,1.952,8.6212,0.036842,0.037943,153.13,0.91896,0.0,0.037943,,0.77706,1.952,0.0,13.796,3.0643,-0.33519,0.082087,39.627,9.2109,5.1016,0.075546,0.97096,,0.88401,0.077806,6.8793,0.020395,0.0,186.0,32.868,0.09044,8.2403,251.27,-0.18958,-0.19525,8.0759,0.064245,0.10857,13.977,13.977,1011.6,0.39056,0.041676,0.62587,0.0,2.3835,11.105,24.15,15.114,15.352,0
190,0.048342,0.72695,0.23073,1.3677,-9.5788,0.0,0.063762,0.37561,3.5884,0.27305,0.10155,0.10161,0.032783,0.063762,2255.5,0.16183,1.3756,0.063762,0.017769,30.79,1.1879,0.10154,0.013472,,0.2002,0.14061,2.6872,1.6277,2.8365,0.12134,0.02093,65.724,5.5535,4.7939,0.10344,3.5884,5.5879,0.37247,0.028827,0.49541,0.15591,0.028298,55.677,24.887,0.1597,0.88531,31.704,0.047666,0.013284,1.1806,0.62752,0.18007,1.9262,2.6276,158.36,0.028827,0.17705,0.98226,0.36411,11.855,14.666,63.829,5.7184,25.314,0
197,0.027117,0.777,-0.10795,0.79561,-50.726,0.27662,0.041255,0.18975,1.0533,0.14743,0.041255,0.078114,0.061281,0.041255,2496.0,0.14624,1.287,0.041255,0.02225,25.443,1.0468,0.11323,0.014625,0.35129,0.14743,0.12804,0.64323,-0.18618,5.5207,0.40907,0.02225,109.5,3.3332,0.14573,0.11323,1.8816,1.1691,0.3963,0.06107,0.036311,0.13763,0.06107,78.942,53.499,0.20981,0.55089,26.798,0.040863,0.022039,0.54078,0.52813,0.30001,0.25428,0.68349,-35803.0,0.050565,0.18393,0.94943,1.6879,14.346,6.8226,103.97,3.5107,3.1978,0
200,0.076565,0.58168,0.13788,1.3771,-30.399,0.005242,0.0961,0.71916,1.7376,0.41832,0.11426,0.26282,0.079666,0.0961,1533.7,0.23798,1.7192,0.0961,0.055306,56.612,1.119,0.11426,0.044063,,0.3982,0.2044,6.2927,0.27772,4.3603,0.33397,0.06408,82.24,4.4382,2.7899,0.11479,1.7376,1.1519,0.62147,0.066059,0.008759,0.12383,0.065755,105.1,48.485,0.28409,0.64001,60.617,0.071927,0.041394,0.86564,0.36565,0.22531,0.84258,1.2518,3160.8,0.066059,0.18303,0.94492,0.48565,6.4474,7.5282,76.807,4.7522,3.4999,0
201,0.11671,0.47213,0.25763,1.6317,5.3261,0.20258,0.11671,1.1181,2.3007,0.52787,0.15739,0.28619,0.13175,0.11671,568.51,0.64202,2.1181,0.11671,0.050728,33.583,1.1331,0.0,0.050728,,0.40653,0.64202,0.0,0.77005,4.9953,0.19415,0.11441,86.254,4.2317,3.6552,0.02712,2.3007,56.464,0.53591,0.011788,0.11918,0.084426,0.0,97.859,64.276,0.55133,1.1127,44.773,-0.18641,-0.081021,1.4094,0.40781,0.23631,1.5778,1.6018,25487.0,0.24992,0.22109,0.7681,0.015223,10.868,5.6787,64.697,5.6417,6.8768,0
202,0.08619,0.73724,0.29885,1.6489,-21.994,-0.11124,0.08619,0.35641,2.9448,0.26276,0.18804,0.18715,0.040052,0.08619,2281.5,0.15998,1.3564,0.08619,0.029268,57.598,1.1007,0.18598,0.029268,,-0.025052,0.15998,1.8261,1.2421,3.8457,0.23392,0.045756,60.564,6.0267,3.7648,0.16928,2.9448,1.1354,0.52232,0.057483,0.10894,0.11286,0.063154,87.905,30.307,0.18547,0.63987,61.111,0.15422,0.052371,1.0301,0.46055,0.16593,1.0921,2.1709,2094.9,0.057483,0.32802,0.97102,0.9878,6.337,12.043,57.082,6.3943,12.239,0
206,0.19711,0.20254,0.46658,3.3036,40.178,0.77858,0.24454,3.8284,1.2839,0.77541,0.24454,1.2074,0.23403,0.24454,254.11,1.4364,4.9373,0.24454,0.19671,105.76,1.268,0.27077,0.15856,0.96363,0.77541,1.2022,2.7966,1.4101,5.8694,0.15517,0.19671,76.352,4.7805,1.3369,0.27077,1.2459,,0.77541,0.21782,0.064868,0.020995,0.21782,192.61,86.844,0.54721,1.5252,135.79,0.22439,0.1805,3.3036,0.20254,0.20918,2.3434,2.3434,345430.0,0.22112,0.2542,0.77888,0.0,3.4511,4.2029,59.469,6.1376,3.7569,0
223,-0.009816,0.25739,0.51162,3.2837,31.708,0.0,-0.010046,2.8851,1.8808,0.74261,0.014759,-0.04484,0.002809,-0.010046,17784.0,0.020524,3.8851,-0.010046,-0.005341,66.914,0.87187,0.013035,-0.005219,,0.43594,0.021418,0.52548,1.9354,4.5133,0.13212,-0.005097,43.726,8.3475,7.2657,0.010646,1.8808,270.31,0.74405,0.00566,0.055152,0.3025,0.00693,140.37,73.455,-0.028468,1.7446,67.295,-0.002294,-0.00122,2.8581,0.22403,0.1198,2.8092,2.8147,16683.0,0.00566,-0.013218,1.0053,0.001947,5.4547,4.9691,43.478,8.395,7.1148,0
224,0.019229,0.77923,-0.10147,0.83672,-109.99,0.0,0.011338,0.28332,1.7589,0.22077,0.061327,0.018244,0.018273,0.011338,8849.1,0.041247,1.2833,0.011338,0.006446,82.004,1.3824,0.061311,0.010932,,0.12122,0.051373,1.2265,-0.21141,4.249,0.44254,0.011258,133.07,2.743,2.1876,0.054204,1.7589,0.8051,0.37582,0.030817,0.030102,0.31632,0.034858,104.03,22.022,0.04866,0.20086,84.612,0.040508,0.023031,0.66732,0.62147,0.36457,0.45994,0.78296,-1800.5,0.030817,0.087098,0.99358,0.70232,4.451,16.574,128.97,2.8302,3.6643,0
225,0.175,0.25188,0.36257,3.0535,103.69,0.0,0.175,2.9701,2.4325,0.74812,0.17756,0.99118,0.31144,0.175,121.36,3.0076,3.9701,0.175,0.071945,24.277,1.2281,0.0,0.071945,,0.50269,3.0076,0.0,0.78672,4.2478,0.051306,0.16254,51.342,7.1092,4.9833,0.072895,2.4325,,0.74812,0.029967,0.75968,0.014412,0.0,60.772,36.495,1.0817,2.1372,47.046,-0.58257,-0.2395,2.1404,0.17656,0.14066,1.6233,1.6233,6415.6,0.48397,0.23393,0.51761,0.0,15.035,10.001,26.494,13.777,5.2781,0
232,0.11563,0.20438,0.31785,3.628,92.677,0.0,0.12879,3.8928,1.2203,0.79562,0.14075,1.0648,0.14845,0.12879,411.78,0.8864,4.8928,0.12879,0.10553,1.809,1.3187,0.11669,0.094753,,0.76767,0.82204,9.7534,0.56637,3.2527,-0.025097,0.10765,39.4,9.2641,5.4822,0.099884,1.2203,5.1866,0.87905,0.081849,2.2477,0.040296,0.095618,49.933,48.124,19.119,3.578,1.9702,0.064307,0.052696,2.1469,0.12095,0.10794,1.4177,1.5664,568.74,0.081849,0.14534,0.89804,0.10487,201.77,7.5845,36.175,10.09,2.1745,0
235,0.037449,0.60651,0.064913,1.1751,-47.439,0.0,0.046555,0.64877,1.3915,0.39349,0.06986,0.12555,0.04623,0.046555,3441.3,0.10607,1.6488,0.046555,0.033456,61.753,1.0849,0.06983,0.026912,,0.31413,0.091051,2.9964,0.11503,3.7626,0.43487,0.044979,99.817,3.6567,2.2355,0.035625,1.3915,0.89031,0.61844,0.025602,0.019409,0.23077,0.050183,112.4,50.647,0.15907,0.54014,63.376,0.052055,0.037409,0.71838,0.3708,0.27347,0.69731,1.096,375.81,0.025602,0.095172,0.96765,0.5717,5.9106,7.2068,97.261,3.7528,2.466,0
241,0.2101,0.25053,0.62861,4.4058,13.365,0.0,0.2631,2.9915,1.6862,0.74947,0.26682,1.4255,0.17275,0.2631,313.92,1.1627,3.9915,0.2631,0.15603,122.9,1.164,0.26431,0.1246,,0.657,0.95118,70.99,3.3648,4.2101,0.14096,0.15627,47.666,7.6574,5.6412,0.27289,1.6862,,0.74947,0.16184,0.12057,0.02855,0.15675,171.21,48.304,0.37004,1.3296,146.63,0.23611,0.14002,3.2458,0.18457,0.13059,4.0117,4.0117,10198.0,0.16184,0.28033,0.84425,0.0,2.9699,7.5563,39.952,9.1359,9.0259,0
242,0.38642,0.19437,0.57531,3.9772,133.09,0.0,0.47732,4.1448,1.9055,0.80563,0.48088,2.4702,0.25894,0.47732,143.79,2.5384,5.1448,0.47732,0.2505,10.62,1.6233,0.48002,0.20279,,0.59918,2.0707,134.93,2.4856,3.6852,0.079972,0.2515,49.589,7.3605,7.3174,0.48319,1.9055,,0.80563,0.25358,0.21728,0.01306,0.25191,139.17,128.55,6.9699,3.6903,14.228,0.46394,0.24348,3.954,0.19324,0.13586,3.4806,3.4806,2786.7,0.25358,0.47964,0.74974,0.0,34.37,2.8393,37.015,9.861,8.2325,0
