row_id,y_true,risk_probability,risk_percentile,predicted_label_0_5,predicted_label_top_10_percent
822,0,0.026456274786583318,65.48223350253807,0,0
823,0,0.019995852515449383,61.082910321489,0,0
825,0,0.3703273140613294,94.03553299492386,0,1
827,0,0.009389830508474577,48.51945854483925,0,0
830,0,0.13032652102419545,88.24027072758037,0,0
832,0,0.014865248226950354,58.544839255499156,0,0
846,0,0.0013020833333333333,17.512690355329948,0,0
851,0,0.019930493038325198,60.15228426395939,0,0
853,0,0.005559176873024184,35.23688663282572,0,0
854,0,0.023239680358324428,64.3824027072758,0,0
860,0,0.08476181099131919,82.74111675126903,0,0
863,0,0.028715098076800203,67.85109983079526,0,0
870,0,0.026691335183472095,66.0321489001692,0,0
872,0,0.0,5.668358714043993,0,0
876,0,0.11845167856809768,87.18274111675127,0,0
878,0,0.005559176873024184,35.23688663282572,0,0
894,0,0.006035333153977221,36.6751269035533,0,0
895,0,0.0,5.668358714043993,0,0
899,0,0.11845167856809768,87.18274111675127,0,0
901,0,0.008701999820643888,44.75465313028765,0,0
914,0,0.0,5.668358714043993,0,0
918,0,0.0013020833333333333,17.512690355329948,0,0
919,0,0.0,5.668358714043993,0,0
922,0,0.008865248226950355,45.5160744500846,0,0
924,0,0.0022912030168150345,22.927241962774957,0,0
928,0,0.026456274786583318,65.48223350253807,0,0
943,0,0.03624329247280067,72.12351945854483,0,0
946,0,0.006056497175141243,37.64805414551608,0,0
950,0,0.01479988874982617,56.97969543147208,0,0
951,0,0.006923760206357518,40.313028764805416,0,0
953,0,0.028715098076800203,67.85109983079526,0,0
954,0,0.017992337164750957,59.729272419627755,0,0
956,0,0.0,5.668358714043993,0,0
959,0,0.0009891196834817012,13.240270727580372,0,0
966,0,0.014865248226950354,58.544839255499156,0,0
971,0,0.07723361659531873,81.21827411167513,0,0
975,0,0.10189374895257249,85.10998307952623,0,0
980,0,0.010167331560283687,50.29610829103215,0,0
984,0,0.014455075319849417,54.568527918781726,0,0
989,0,0.11593595529765743,87.05583756345177,0,0
991,0,0.0009891196834817012,13.240270727580372,0,0
992,0,0.09019097222222222,83.92554991539764,0,0
995,0,0.014865248226950354,58.544839255499156,0,0
1012,0,0.17003367003367,91.53976311336717,0,1
1015,0,0.0013020833333333333,17.512690355329948,0,0
1016,0,0.0,5.668358714043993,0,0
1021,0,0.00493670566231768,33.840947546531304,0,0
1028,0,0.006923760206357518,40.313028764805416,0,0
1045,0,0.0009891196834817012,13.240270727580372,0,0
1059,0,0.0,5.668358714043993,0,0
1060,0,0.0,5.668358714043993,0,0
1062,0,0.04816764132553606,74.66159052453469,0,0
1063,0,0.03517552034793414,70.98138747884941,0,0
1065,0,0.021215917464996317,62.56345177664975,0,0
1066,0,0.00469191384180791,32.571912013536384,0,0
1069,0,0.0022912030168150345,22.927241962774957,0,0
1076,0,0.011531914893617023,51.86125211505922,0,0
1077,0,0.006989119683481701,41.582064297800336,0,0
1081,0,0.058550984780492976,78.46869712351946,0,0
1082,0,0.023239680358324428,64.3824027072758,0,0
1118,0,0.008701999820643888,44.75465313028765,0,0
1120,0,0.1374563793264914,88.74788494077835,0,0
1122,0,0.010982930609203688,50.50761421319797,0,0
1139,0,0.04316216097847947,73.51945854483925,0,0
1141,0,0.0022912030168150345,22.927241962774957,0,0
1145,0,0.0013020833333333333,17.512690355329948,0,0
1147,0,0.1552730762116167,90.65143824027074,0,1
1148,0,0.0013020833333333333,17.512690355329948,0,0
1150,0,0.011130604288499026,50.76142131979695,0,0
1154,0,0.05616577309295571,76.86125211505922,0,0
1155,0,0.0,5.668358714043993,0,0
1156,0,0.07723361659531873,81.21827411167513,0,0
1160,0,0.0013020833333333333,17.512690355329948,0,0
1166,0,0.009389830508474577,48.51945854483925,0,0
1167,0,0.00469191384180791,32.571912013536384,0,0
1169,0,0.043523609772688626,73.68866328257191,0,0
1184,0,0.023239680358324428,64.3824027072758,0,0
1191,0,0.0022912030168150345,22.927241962774957,0,0
1202,0,0.028715098076800203,67.85109983079526,0,0
1205,0,0.0063012889956510125,39.12859560067682,0,0
1214,0,0.08369403886645266,82.36040609137056,0,0
1217,0,0.006923760206357518,40.313028764805416,0,0
1218,0,0.012119723971980726,52.62267343485617,0,0
1243,0,0.0063012889956510125,39.12859560067682,0,0
1248,0,0.00493670566231768,33.840947546531304,0,0
1250,0,0.02639091530945913,65.1015228426396,0,0
1252,0,0.009389830508474577,48.51945854483925,0,0
1254,0,0.0063012889956510125,39.12859560067682,0,0
1256,0,0.0,5.668358714043993,0,0
1267,0,0.10746098074931248,85.70219966159053,0,0
1275,0,0.014520434796973602,55.626057529610826,0,0
1276,0,0.0013020833333333333,17.512690355329948,0,0
1279,0,0.0026666666666666666,26.86125211505922,0,0
1282,0,0.0,5.668358714043993,0,0
1291,0,0.0,5.668358714043993,0,0
1296,0,0.028715098076800203,67.85109983079526,0,0
1300,0,0.0,5.668358714043993,0,0
1306,0,0.0,5.668358714043993,0,0
1308,0,0.25026455026455025,92.97800338409475,0,1
1311,0,0.0026666666666666666,26.86125211505922,0,0
1312,0,0.02126031102096011,62.817258883248726,0,0
1314,0,0.006989119683481701,41.582064297800336,0,0
1318,0,0.04230354482314169,73.18104906937394,0,0
1324,0,0.0,5.668358714043993,0,0
1329,0,0.0013020833333333333,17.512690355329948,0,0
1331,0,0.18114478114478114,91.79357021996616,0,1
1332,0,0.03624329247280067,72.12351945854483,0,0
1342,0,0.04816764132553606,74.66159052453469,0,0
1348,0,0.04899902749116441,75.16920473773266,0,0
1353,0,0.0,5.668358714043993,0,0
1358,0,0.14106753812636166,89.00169204737732,0,0
1363,0,0.007337416487310555,42.72419627749577,0,0
1365,0,0.0009891196834817012,13.240270727580372,0,0
1369,0,0.02132567049808429,63.113367174280874,0,0
1384,0,0.0,5.668358714043993,0,0
1387,0,0.07958605664488018,81.93739424703892,0,0
1388,0,0.1441077441077441,89.42470389170897,0,0
1396,0,0.0022912030168150345,22.927241962774957,0,0
1409,0,0.08369403886645266,82.36040609137056,0,0
1445,0,0.00493670566231768,33.840947546531304,0,0
1460,0,0.014520434796973602,55.626057529610826,0,0
1470,0,0.006989119683481701,41.582064297800336,0,0
1478,0,0.019995852515449383,61.082910321489,0,0
1481,0,0.012054364494856543,52.199661590524535,0,0
1484,0,0.0013020833333333333,17.512690355329948,0,0
1493,0,0.009389830508474577,48.51945854483925,0,0
1495,0,0.0,5.668358714043993,0,0
1500,0,0.0,5.668358714043993,0,0
1516,0,0.01479988874982617,56.97969543147208,0,0
1527,0,0.006056497175141243,37.64805414551608,0,0
1528,0,0.011431893284150037,51.438240270727576,0,0
1529,0,0.0022912030168150345,22.927241962774957,0,0
1531,0,0.005934640522875817,36.33671742808799,0,0
1540,0,0.0022912030168150345,22.927241962774957,0,0
1542,0,0.009389830508474577,48.51945854483925,0,0
1555,0,0.003947585978835978,31.34517766497462,0,0
1568,0,0.0026666666666666666,26.86125211505922,0,0
1570,0,0.009324471031350394,46.23519458544839,0,0
1571,0,0.005559176873024184,35.23688663282572,0,0
1573,0,0.011431893284150037,51.438240270727576,0,0
1574,0,0.014865248226950354,58.544839255499156,0,0
1581,0,0.00469191384180791,32.571912013536384,0,0
1585,0,0.014520434796973602,55.626057529610826,0,0
1597,0,0.0022912030168150345,22.927241962774957,0,0
1603,0,0.019995852515449383,61.082910321489,0,0
1604,0,0.00795988769801706,43.48561759729272,0,0
1605,0,0.0009891196834817012,13.240270727580372,0,0
1619,0,0.0666818687324547,79.35702199661591,0,0
1625,0,0.0009891196834817012,13.240270727580372,0,0
1631,0,0.03517552034793414,70.98138747884941,0,0
1633,0,0.0022912030168150345,22.927241962774957,0,0
1635,0,0.006000000000000001,36.50592216582064,0,0
1636,0,0.101578627808136,84.98307952622673,0,0
1639,0,0.037172940534642665,72.54653130287649,0,0
1645,0,0.15159276923982806,90.01692047377327,0,1
1646,0,0.014865248226950354,58.544839255499156,0,0
1648,0,0.03517552034793414,70.98138747884941,0,0
1663,0,0.008701999820643888,44.75465313028765,0,0
1664,0,0.0063012889956510125,39.12859560067682,0,0
1668,0,0.028715098076800203,67.85109983079526,0,0
1673,0,0.0022912030168150345,22.927241962774957,0,0
1678,0,0.15275735294117646,90.31302876480541,0,1
1679,0,0.12575387887887887,87.81725888324873,0,0
1680,0,0.0022912030168150345,22.927241962774957,0,0
1682,0,0.10886524822695037,85.87140439932318,0,0
1685,0,0.10102457695170773,84.85617597292723,0,0
1686,0,0.005624536350148368,35.95600676818951,0,0
1687,0,0.0,5.668358714043993,0,0
1693,0,0.1281045751633987,87.94416243654823,0,0
1696,0,0.07680936750704193,80.79526226734347,0,0
1707,0,0.08476181099131919,82.74111675126903,0,0
1715,0,0.009389830508474577,48.51945854483925,0,0
1719,0,0.058550984780492976,78.46869712351946,0,0
1722,0,0.009389830508474577,48.51945854483925,0,0
1724,0,0.007337416487310555,42.72419627749577,0,0
1733,0,0.039883567784905996,72.84263959390863,0,0
1734,0,0.05040278773815007,75.29610829103216,0,0
1753,0,0.0,5.668358714043993,0,0
1757,0,0.09215754215754217,84.13705583756345,0,0
1759,0,0.0,5.668358714043993,0,0
1761,0,0.03478772884710539,70.00846023688663,0,0
1792,0,0.1595864303411473,91.0321489001692,0,1
1794,0,0.0026666666666666666,26.86125211505922,0,0
1802,0,0.0022912030168150345,22.927241962774957,0,0
1806,0,0.0022912030168150345,22.927241962774957,0,0
1810,0,0.014865248226950354,58.544839255499156,0,0
1816,0,0.013832604109142914,53.80710659898477,0,0
1819,0,0.008701999820643888,44.75465313028765,0,0
1823,0,0.0013020833333333333,17.512690355329948,0,0
1824,0,0.0022912030168150345,22.927241962774957,0,0
1827,0,0.0,5.668358714043993,0,0
1828,0,0.006035333153977221,36.6751269035533,0,0
1834,0,0.0009891196834817012,13.240270727580372,0,0
1838,0,0.003947585978835978,31.34517766497462,0,0
1841,0,0.014865248226950354,58.544839255499156,0,0
1843,0,0.008701999820643888,44.75465313028765,0,0
1848,0,0.023239680358324428,64.3824027072758,0,0
1852,0,0.0,5.668358714043993,0,0
1853,0,0.05748321265562645,77.70727580372251,0,0
1854,0,0.00493670566231768,33.840947546531304,0,0
1856,0,0.011531914893617023,51.86125211505922,0,0
1857,0,0.003655786350148368,29.864636209813877,0,0
1863,0,0.003947585978835978,31.34517766497462,0,0
1865,0,0.0022912030168150345,22.927241962774957,0,0
1887,0,0.011431893284150037,51.438240270727576,0,0
1895,0,0.012054364494856543,52.199661590524535,0,0
1899,0,0.4118357487922706,95.00846023688663,0,1
1901,0,0.0013020833333333333,17.512690355329948,0,0
1906,0,0.008025247175141243,43.95093062605753,0,0
1908,0,0.02132567049808429,63.113367174280874,0,0
1917,0,0.003389830508474576,28.00338409475465,0,0
1920,0,0.008701999820643888,44.75465313028765,0,0
1930,0,0.0013020833333333333,17.512690355329948,0,0
1931,0,0.04863757869695525,74.95769881556683,0,0
1944,0,0.01479988874982617,56.97969543147208,0,0
1955,0,0.14308441696413396,89.21319796954315,0,0
1958,0,0.10901936419177799,85.95600676818951,0,0
1959,0,0.003389830508474576,28.00338409475465,0,0
1968,0,0.0026455026455026454,26.099830795262267,0,0
1969,0,0.0013020833333333333,17.512690355329948,0,0
1970,0,0.009389830508474577,48.51945854483925,0,0
1975,0,0.0,5.668358714043993,0,0
1976,0,0.029312311128629615,68.9932318104907,0,0
1981,0,0.0,5.668358714043993,0,0
1982,0,0.00493670566231768,33.840947546531304,0,0
1984,0,0.009389830508474577,48.51945854483925,0,0
1986,0,0.003634622328984347,28.553299492385786,0,0
1990,0,0.019995852515449383,61.082910321489,0,0
1994,0,0.02132567049808429,63.113367174280874,0,0
1996,0,0.20522038722240943,92.47038917089678,0,1
1997,0,0.00493670566231768,33.840947546531304,0,0
1998,0,0.0009891196834817012,13.240270727580372,0,0
2000,0,0.5349410315085371,96.15059221658207,1,1
2017,0,0.014865248226950354,58.544839255499156,0,0
2026,0,0.04744652753160489,74.45008460236888,0,0
2027,0,0.0,5.668358714043993,0,0
2035,0,0.003655786350148368,29.864636209813877,0,0
2038,0,0.004257093539690852,31.64128595600677,0,0
2039,0,0.1595864303411473,91.0321489001692,0,1
2041,0,0.009389830508474577,48.51945854483925,0,0
2047,0,0.003947585978835978,31.34517766497462,0,0
2048,0,0.003655786350148368,29.864636209813877,0,0
2049,0,0.014865248226950354,58.544839255499156,0,0
2055,0,0.009324471031350394,46.23519458544839,0,0
2056,0,0.32295159609737617,93.65482233502537,0,1
2060,0,0.02132567049808429,63.113367174280874,0,0
2061,0,0.09061237373737374,84.01015228426397,0,0
2062,0,0.019995852515449383,61.082910321489,0,0
2065,0,0.04816764132553606,74.66159052453469,0,0
2070,0,0.0,5.668358714043993,0,0
2075,0,0.010167331560283687,50.29610829103215,0,0
2079,0,0.00469191384180791,32.571912013536384,0,0
2081,0,0.0026666666666666666,26.86125211505922,0,0
2082,0,0.003655786350148368,29.864636209813877,0,0
2105,0,0.027524046911449846,66.37055837563452,0,0
2106,0,0.02255184967049374,63.70558375634518,0,0
2116,0,0.011130604288499026,50.76142131979695,0,0
2122,0,0.0026666666666666666,26.86125211505922,0,0
2125,0,0.021215917464996317,62.56345177664975,0,0
2128,0,0.0,5.668358714043993,0,0
2136,0,0.009389830508474577,48.51945854483925,0,0
2141,0,0.03511016087080996,70.21996615905245,0,0
2143,0,0.23050336879194178,92.72419627749578,0,1
2150,0,0.0,5.668358714043993,0,0
2151,0,0.053672671488989986,76.56514382402707,0,0
2152,0,0.13055014356029535,88.3248730964467,0,0
2156,0,0.0022912030168150345,22.927241962774957,0,0
2158,0,0.0,5.668358714043993,0,0
2160,0,0.009324471031350394,46.23519458544839,0,0
2161,0,0.014455075319849417,54.568527918781726,0,0
2165,0,0.00795988769801706,43.48561759729272,0,0
2180,0,0.7879229235294679,97.71573604060913,1,1
2188,0,0.05102279038449251,75.54991539763112,0,0
2190,0,0.009389830508474577,48.51945854483925,0,0
2192,0,0.0063012889956510125,39.12859560067682,0,0
2193,0,0.08369403886645266,82.36040609137056,0,0
2198,0,0.019995852515449383,61.082910321489,0,0
2200,0,0.006989119683481701,41.582064297800336,0,0
2203,0,0.0009891196834817012,13.240270727580372,0,0
2204,0,0.3703273140613294,94.03553299492386,0,1
2205,0,0.02864973859967602,66.66666666666666,0,0
2214,0,0.08476181099131919,82.74111675126903,0,0
2219,0,0.04899902749116441,75.16920473773266,0,0
2237,0,0.37626656757091537,94.28934010152284,0,1
2243,0,0.006989119683481701,41.582064297800336,0,0
2255,0,0.028715098076800203,67.85109983079526,0,0
2261,0,0.05102279038449251,75.54991539763112,0,0
2262,0,0.028715098076800203,67.85109983079526,0,0
2265,0,0.026456274786583318,65.48223350253807,0,0
2278,0,0.028715098076800203,67.85109983079526,0,0
2286,0,0.0022912030168150345,22.927241962774957,0,0
2294,0,0.16471966037183428,91.37055837563452,0,1
2296,0,0.6796497584541062,97.25042301184433,1,1
2300,0,0.13478623323141103,88.57868020304569,0,0
2324,0,0.0009891196834817012,13.240270727580372,0,0
2326,0,0.16416267783555916,91.28595600676819,0,1
2327,0,0.0,5.668358714043993,0,0
2332,0,0.03517552034793414,70.98138747884941,0,0
2336,0,0.0,5.668358714043993,0,0
2343,0,0.0022912030168150345,22.927241962774957,0,0
2349,0,0.03991833313560442,72.92724196277496,0,0
2362,0,0.0,5.668358714043993,0,0
2363,0,0.007337416487310555,42.72419627749577,0,0
2368,0,0.006923760206357518,40.313028764805416,0,0
2371,0,0.014865248226950354,58.544839255499156,0,0
2376,0,0.04816764132553606,74.66159052453469,0,0
2385,0,0.0013020833333333333,17.512690355329948,0,0
2386,0,0.006923760206357518,40.313028764805416,0,0
2391,0,0.0022912030168150345,22.927241962774957,0,0
2393,0,0.006989119683481701,41.582064297800336,0,0
2397,0,0.014455075319849417,54.568527918781726,0,0
2427,0,0.008701999820643888,44.75465313028765,0,0
2433,0,0.12022022022022022,87.35194585448393,0,0
2435,0,0.0,5.668358714043993,0,0
2443,0,0.003655786350148368,29.864636209813877,0,0
2444,0,0.14758088235294117,89.84771573604061,0,0
2449,0,0.017882584131662983,59.64467005076142,0,0
2454,0,0.0026666666666666666,26.86125211505922,0,0
2455,0,0.6727053140096618,97.0389170896785,1,1
2472,0,0.03342314551377206,69.37394247038917,0,0
2479,0,0.026456274786583318,65.48223350253807,0,0
2482,0,0.014520434796973602,55.626057529610826,0,0
2485,0,0.03315175745460603,69.24703891708968,0,0
2489,0,0.0013020833333333333,17.512690355329948,0,0
2490,0,0.006989119683481701,41.582064297800336,0,0
2491,0,0.009389830508474577,48.51945854483925,0,0
2502,0,0.0022912030168150345,22.927241962774957,0,0
2504,0,0.0009891196834817012,13.240270727580372,0,0
2508,0,0.005312169312169312,34.64467005076142,0,0
2511,0,0.03204220459213577,69.1201353637902,0,0
2524,0,0.0013020833333333333,17.512690355329948,0,0
2537,0,0.0022912030168150345,22.927241962774957,0,0
2538,0,0.0,5.668358714043993,0,0
2539,0,0.006056497175141243,37.64805414551608,0,0
2546,0,0.0009891196834817012,13.240270727580372,0,0
2551,0,0.00795988769801706,43.48561759729272,0,0
2556,0,0.07604256542996836,80.49915397631133,0,0
2557,0,0.9166666666666666,98.51945854483925,1,1
2558,0,0.0,5.668358714043993,0,0
2560,0,0.03517552034793414,70.98138747884941,0,0
2563,0,0.019995852515449383,61.082910321489,0,0
2565,0,0.0,5.668358714043993,0,0
2568,0,0.026456274786583318,65.48223350253807,0,0
2590,0,0.0013020833333333333,17.512690355329948,0,0
2593,0,0.0009891196834817012,13.240270727580372,0,0
2595,0,0.00469191384180791,32.571912013536384,0,0
2597,0,0.07723536036036037,81.47208121827411,0,0
2612,0,0.12392392392392393,87.47884940778341,0,0
2613,0,0.0,5.668358714043993,0,0
2616,0,0.01479988874982617,56.97969543147208,0,0
2621,0,0.028715098076800203,67.85109983079526,0,0
2625,0,0.020637839810253602,62.01353637901861,0,0
2626,0,0.006989119683481701,41.582064297800336,0,0
2635,0,0.006056497175141243,37.64805414551608,0,0
2645,0,0.02115055798787213,62.35194585448392,0,0
2660,0,0.08729662077596996,83.12182741116752,0,0
2674,0,0.141254462009179,89.08629441624365,0,0
2675,0,0.0,5.668358714043993,0,0
2679,0,0.019995852515449383,61.082910321489,0,0
2681,0,0.0,5.668358714043993,0,0
2690,0,0.0,5.668358714043993,0,0
2693,0,0.04316216097847947,73.51945854483925,0,0
2695,0,0.003655786350148368,29.864636209813877,0,0
2701,0,0.028027267388969518,66.49746192893402,0,0
2703,0,0.013832604109142914,53.80710659898477,0,0
2708,0,0.00469191384180791,32.571912013536384,0,0
2709,0,0.0,5.668358714043993,0,0
2712,0,0.0013020833333333333,17.512690355329948,0,0
2713,0,0.058550984780492976,78.46869712351946,0,0
2717,0,0.0009891196834817012,13.240270727580372,0,0
2724,0,0.004570057189542484,31.76818950930626,0,0
2729,0,0.0013020833333333333,17.512690355329948,0,0
2730,0,0.028715098076800203,67.85109983079526,0,0
2731,0,0.005559176873024184,35.23688663282572,0,0
2733,0,0.0,5.668358714043993,0,0
2734,0,0.1595864303411473,91.0321489001692,0,1
2735,0,0.0022912030168150345,22.927241962774957,0,0
2738,0,0.006056497175141243,37.64805414551608,0,0
2739,0,0.019995852515449383,61.082910321489,0,0
2744,0,0.18459124014333972,92.04737732656514,0,1
2745,0,0.009324471031350394,46.23519458544839,0,0
2747,0,0.0,5.668358714043993,0,0
2756,0,0.0063012889956510125,39.12859560067682,0,0
2761,0,0.003655786350148368,29.864636209813877,0,0
2762,0,0.01479988874982617,56.97969543147208,0,0
2766,0,0.0063012889956510125,39.12859560067682,0,0
2768,0,0.014177417539119668,54.18781725888325,0,0
2773,0,0.006056497175141243,37.64805414551608,0,0
2774,0,0.011187101463640268,51.0575296108291,0,0
2777,0,0.006923760206357518,40.313028764805416,0,0
2779,0,0.019995852515449383,61.082910321489,0,0
2782,0,0.0009891196834817012,13.240270727580372,0,0
2783,0,0.0013020833333333333,17.512690355329948,0,0
2786,0,0.05688688688688689,77.15736040609137,0,0
2790,0,0.0,5.668358714043993,0,0
2797,0,0.0022912030168150345,22.927241962774957,0,0
2806,0,0.009389830508474577,48.51945854483925,0,0
2808,0,0.04554737266601674,73.98477157360406,0,0
2811,0,0.0,5.668358714043993,0,0
2814,0,0.014865248226950354,58.544839255499156,0,0
2816,0,0.003655786350148368,29.864636209813877,0,0
2824,0,0.0,5.668358714043993,0,0
2831,0,0.0,5.668358714043993,0,0
2832,0,0.011187101463640268,51.0575296108291,0,0
2838,0,0.003655786350148368,29.864636209813877,0,0
2839,0,0.0,5.668358714043993,0,0
2849,0,0.0,5.668358714043993,0,0
2853,0,0.006923760206357518,40.313028764805416,0,0
2861,0,0.11153508746221824,86.29441624365482,0,0
2869,0,0.01927325647692027,59.89847715736041,0,0
2870,0,0.14308441696413396,89.21319796954315,0,0
